"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"5635","2015-12-09 00:00:00",0,0.463545270264,11.0333333015,0,0,441.375,5.4777870973,82.5,4.70662202438,0,1,12,9,3,0
"5636","2015-12-09 02:00:00",0,0.509989167253,10.4625000954,0,0,442.083333333,6.1944677035,78.4583333333,5.0083822012,0,2,12,9,3,0
"5637","2015-12-09 04:00:00",0,0.543005101383,9.78333326181,0,0,443,6.41659677029,81.9583333333,5.56580050786,0,3,12,9,3,0
"5638","2015-12-09 06:00:00",0,0.566490749518,9.48749995232,0,0,443,7.77870915333,87.2916666667,6.61777027448,0,4,12,9,3,0
"5639","2015-12-09 08:00:00",0.0583333335817,0.542944697042,10.1500000556,0,0,442.625,7.70746010542,85.4583333333,6.36630340417,0,5,12,9,3,0
"5640","2015-12-09 10:00:00",0,0.500343479216,11.8999999762,0,0,441.833333333,6.64710813761,89.4166666667,5.88851634661,0,6,12,9,3,0
"5641","2015-12-09 12:00:00",0,0.461467756579,12.9250000715,0,0,441.625,6.10645433267,82.75,5.15088009834,0,7,12,9,3,0
"5642","2015-12-09 14:00:00",0,0.424991590281,13.004166921,0,0,440.958333333,4.11567479372,80.1666666667,3.22296730677,0,8,12,9,3,0
"5643","2015-12-09 16:00:00",0,0.435806289315,12.1041666667,0,0,441.791666667,4.1533947885,84.625,3.23973178864,0,9,12,9,3,0
"5644","2015-12-09 18:00:00",0,0.48512431855,11.2333333492,0,0,442.458333333,4.21626151602,79.5833333333,3.31098070741,0,10,12,9,3,0
"5645","2015-12-09 20:00:00",0,0.504517263422,10.6708333889,0,0,443,5.10477787256,81.125,3.78038556377,0,11,12,9,3,0
"5646","2015-12-09 22:00:00",0,0.506540151934,10.0291665792,0,0,443,5.46940487623,82.6666666667,4.30846605698,0,12,12,9,3,0
"5647","2015-12-10 00:00:00",0,0.532240497569,9.51250000795,0,0,443,5.36043586334,82.625,4.61022633314,0,1,12,10,3,0
"5648","2015-12-10 02:00:00",0,0.562819629908,8.98333326975,0,0,443,6.60519695282,83.0416666667,5.60352051258,0,2,12,10,3,0
"5649","2015-12-10 04:00:00",0,0.586521434287,8.40416661898,0,0,443.333333333,6.37887672583,81.7916666667,5.35624482234,0,3,12,10,3,0
"5650","2015-12-10 06:00:00",0.0083333334575,0.597313488523,8.1041670243,0,0,444,8.4199497501,79.5416666667,7.15842417876,0,4,12,10,3,0
"5651","2015-12-10 08:00:00",0,0.576059641938,8.58333345254,0,0,443.208333333,8.02179386218,83.9166666667,6.83151719967,0,5,12,10,3,0
"5652","2015-12-10 10:00:00",0,0.510167545329,10.4958333572,0,0,442.708333333,5.94300085306,70.75,4.78206202388,0,6,12,10,3,0
"5653","2015-12-10 12:00:00",0,0.438450767348,12.4041667382,0,0,441.875,4.57250628869,79.2916666667,3.69656326374,0,7,12,10,3,0
"5654","2015-12-10 14:00:00",0,0.394346684217,12.5541667144,0,0,441,2.76194466154,93.125,2.15423302352,0,8,12,10,3,0
"5655","2015-12-10 16:00:00",0,0.405448886255,11.5666666428,0,0,441.75,2.78709135453,89.25,2.29253983994,0,9,12,10,3,0
"5656","2015-12-10 18:00:00",0,0.44057574744,10.7166667382,0,0,442,3.9899413089,80.4166666667,3.32355408867,0,10,12,10,3,0
"5657","2015-12-10 20:00:00",0,0.467670404663,10.4874999523,0,0,442.958333333,5.33948030075,84.9166666667,4.36295057337,0,11,12,10,3,0
"5658","2015-12-10 22:00:00",0,0.476888875167,10.3000000318,0,0,443,6.52975680431,82.5833333333,5.26823131243,0,12,12,10,3,0
"5659","2015-12-11 00:00:00",0,0.497268818319,9.72083318234,0,0,443,6.35373010238,81.4583333333,5.37300922473,0,1,12,11,3,0
"5660","2015-12-11 02:00:00",0,0.533671274781,9.14583333333,0,0,443,7.16680641969,80.5833333333,6.06873426835,0,2,12,11,3,0
"5661","2015-12-11 04:00:00",0,0.551854160925,8.75833320618,0,0,443,6.78541489442,83.2083333333,5.77116515239,0,3,12,11,3,0
"5662","2015-12-11 06:00:00",0,0.576687864959,8.50833332539,0,0,443,8.48281645775,78.4166666667,7.22129080693,0,4,12,11,3,0
"5663","2015-12-11 08:00:00",0,0.581759862602,8.97083322207,0,0,443,7.74518020948,83.125,6.62196143468,0,5,12,11,3,0
"5664","2015-12-11 10:00:00",0,0.536663620422,10.8833333254,0,0,442.958333333,6.21123212576,83.7083333333,5.15507125855,0,6,12,11,3,0
"5665","2015-12-11 12:00:00",0,0.474995932231,12.4750001431,0,0,442.5,5.36462706328,77.375,4.37552384535,0,7,12,11,3,0
"5666","2015-12-11 14:00:00",0,0.453921426088,12.2958333095,0,0,441.333333333,3.82229674856,86.375,3.1559094886,0,8,12,11,3,0
"5667","2015-12-11 16:00:00",0,0.476567753901,11.3374999364,0,0,442.708333333,3.25649623076,82.25,2.72003354629,0,9,12,11,3,0
"5668","2015-12-11 18:00:00",0,0.49579567338,10.5333333413,0,0,443,3.31098073721,88.625,2.91701592008,0,10,12,11,3,0
"5669","2015-12-11 20:00:00",0,0.538613232473,10.0541667144,0,0,443,3.37803854545,92.5,3.00922046105,0,11,12,11,3,0
"5670","2015-12-11 22:00:00",0,0.553047691782,9.77083325386,0,0,443,3.6043587625,92.7083333333,3.25230511029,0,12,12,11,3,0
"5671","2015-12-12 00:00:00",0,0.56915902098,9.23333334923,0,0,443.541666667,4.03185251355,92.5416666667,3.70913662513,0,1,12,12,3,0
"5672","2015-12-12 02:00:00",0,0.599945383767,8.72916662693,0,0,444,4.13663034638,94.4166666667,3.77200334271,0,2,12,12,3,0
"5673","2015-12-12 04:00:00",0,0.614208800097,8.35416658719,0,0,444.75,4.0863369902,92.7916666667,3.67141659061,0,3,12,12,3,0
"5674","2015-12-12 06:00:00",0,0.621526032686,8.17916683356,0,0,445,4.00251468023,94.5,3.59597655137,0,4,12,12,3,0
"5675","2015-12-12 08:00:00",0,0.590045760075,9.4374998808,0,0,443.291666667,4.58088852962,92.25,4.0695724984,0,5,12,12,3,0
"5676","2015-12-12 10:00:00",0,0.529693795989,11.3208333651,0,0,443,4.12824811538,94.5833333333,3.54568313559,0,6,12,12,3,0
"5677","2015-12-12 12:00:00",0,0.457164886097,12.7833334208,0,0,442.625,3.09723387162,93.75,2.43503772219,0,7,12,12,3,0
"5678","2015-12-12 14:00:00",0,0.432215820998,12.7749999762,0,0,441.291666667,2.35540655255,92.2083333333,1.81475272278,0,8,12,12,3,0
"5679","2015-12-12 16:00:00",0,0.442794688046,11.7000000477,0,0,442.375,1.29924559593,101.75,1.00167645017,0,9,12,12,3,0
"5680","2015-12-12 18:00:00",0,0.485620791713,10.8541667859,0,0,443,1.75188601017,120.625,1.45850796004,0,10,12,12,3,0
"5681","2015-12-12 20:00:00",0,0.511821595331,10.408333381,0,0,443,1.96144176026,106.708333333,1.70997486015,0,11,12,12,3,0
"5682","2015-12-12 22:00:00",0,0.522411798437,9.9749998649,0,0,443,2.33025985956,105.583333333,2.06202849746,0,12,12,12,3,0
"5683","2015-12-13 00:00:00",0,0.532873461644,9.65000021458,0,0,443,2.7619446814,103.625,2.45180218418,0,1,12,13,3,0
"5684","2015-12-13 02:00:00",0,0.544802243511,9.44583324591,0,0,443.416666667,3.49119866888,101.583333333,3.11399835348,0,2,12,13,3,0
"5685","2015-12-13 04:00:00",0,0.544570721686,9.2291667064,0,0,443.875,4.01508808136,100.791666667,3.57921206951,0,3,12,13,3,0
"5686","2015-12-13 06:00:00",0,0.542218416929,8.9791667064,0,0,443.75,4.22464378675,102.208333333,3.75523890058,0,4,12,13,3,0
"5687","2015-12-13 08:00:00",0,0.533311697344,9.84999994436,0,0,443,4.45934616526,100.291666667,3.95222126444,0,5,12,13,3,0
"5688","2015-12-13 10:00:00",0,0.482774633914,11.7583333651,0,0,442.875,4.84911992153,96.75,4.18692373236,0,6,12,13,3,0
"5689","2015-12-13 12:00:00",0,0.425003252924,13.2125000556,0,0,442.333333333,3.77200334271,94.375,3.11399833361,0,7,12,13,3,0
"5690","2015-12-13 14:00:00",0,0.388338481387,13.6374999285,0,0,441,2.62782901525,100.625,2.15423302352,0,8,12,13,3,0
"5691","2015-12-13 16:00:00",0,0.414845711241,12.7041666905,0,0,441.875,2.31349541247,105.833333333,1.86504610876,0,9,12,13,3,0
"5692","2015-12-13 18:00:00",0,0.458593700081,11.7499999603,0,0,443,2.58172674974,99.25,2.19195306301,0,10,12,13,3,0
"5693","2015-12-13 20:00:00",0,0.476659280558,11.1333334049,0,0,443,3.67141661048,100.208333333,3.08466051022,0,11,12,13,3,0
"5694","2015-12-13 22:00:00",0,0.489697707196,10.6375000079,0,0,443,3.58759429057,103.166666667,3.13076278567,0,12,12,13,3,0
"5695","2015-12-14 00:00:00",0,0.495954883596,10.3583331903,0,0,443,3.1559094588,105.416666667,2.87929588556,0,1,12,14,3,0
"5696","2015-12-14 02:00:00",0,0.515877470374,10.1041667859,0,0,443,3.72590110699,100.666666667,3.36546518405,0,2,12,14,3,0
"5697","2015-12-14 04:00:00",0,0.516279632847,9.94583336513,0,0,443,4.11148365339,100.333333333,3.50796313087,0,3,12,14,3,0
"5698","2015-12-14 06:00:00",0,0.522029767434,9.56250011921,0,0,443,4.37971506516,100.083333333,3.8893545866,0,4,12,14,3,0
"5699","2015-12-14 08:00:00",0,0.483878040065,10.6958332856,0,0,442.291666667,4.21626153588,102.625,3.69656326373,0,5,12,14,3,0
"5700","2015-12-14 10:00:00",0,0.422958093385,12.7749999762,0,0,441.916666667,4.34199498097,100.25,3.77200334271,0,6,12,14,3,0
"5701","2015-12-14 12:00:00",0,0.374036749204,14.1208333572,0,0,441.333333333,3.44509638349,105.25,2.96730930606,0,7,12,14,3,0
"5702","2015-12-14 14:00:00",0,0.371434895943,14.1833333174,0,0,441,3.05532271663,106.041666667,2.47694887717,0,8,12,14,3,0
"5703","2015-12-14 16:00:00",0,0.383955168227,13.2999999921,0,0,441.333333333,2.89186924696,107.125,2.33025985956,0,9,12,14,3,0
"5704","2015-12-14 18:00:00",0,0.405918511251,12.325000008,0,0,442,2.84995811184,106.083333333,2.45180220405,0,10,12,14,3,0
"5705","2015-12-14 20:00:00",0,0.425186226765,11.7875000636,0,0,442,3.1391450266,104.625,2.73260686795,0,11,12,14,3,0
"5706","2015-12-14 22:00:00",0,0.454731531441,11.3374998967,0,0,442.583333333,3.38222968578,105.041666667,2.9631181856,0,12,12,14,3,0
"5707","2015-12-15 00:00:00",0,0.455058328807,11.108333389,0,0,443,3.72170998653,100.333333333,3.36965632439,0,1,12,15,3,0
"5708","2015-12-15 02:00:00",0,0.469175346196,10.8250000874,0,0,443,4.49706623952,100.25,4.04442582528,0,2,12,15,3,0
"5709","2015-12-15 04:00:00",0,0.476058192551,10.8000001907,0,0,443,4.80720875661,101.375,4.37133280436,0,3,12,15,3,0
"5710","2015-12-15 06:00:00",0,0.470236411939,10.5833334128,0,0,443,4.8197820584,104.583333333,4.28331939379,0,4,12,15,3,0
"5711","2015-12-15 08:00:00",0,0.456681077679,11.5208334128,0,0,441.416666667,4.60603517294,96.0833333333,3.80972336729,0,5,12,15,3,0
"5712","2015-12-15 10:00:00",0,0.40416450426,13.6833333969,0,0,441,4.12824813525,101.208333333,3.49119864901,0,6,12,15,3,0
"5713","2015-12-15 12:00:00",0,0.340873666108,15.3499999841,0,0,440.958333333,3.27326069275,96.5416666667,2.79547359546,0,7,12,15,3,0
"5714","2015-12-15 14:00:00",0,0.32074175775,15.6416665713,0,0,439.625,2.82900250951,97.9166666667,2.20871752997,0,8,12,15,3,0
"5715","2015-12-15 16:00:00",0,0.333670549095,14.862499992,0,0,440.791666667,2.3134953777,101.375,1.69321040809,0,9,12,15,3,0
"5716","2015-12-15 18:00:00",0,0.362354359279,13.8333334525,0,0,441,2.77870912353,105.541666667,2.13746857146,0,10,12,15,3,0
"5717","2015-12-15 20:00:00",0,0.383184483895,13.0875000159,0,0,441,3.10980719328,105.958333333,2.63621123632,0,11,12,15,3,0
"5718","2015-12-15 22:00:00",0,0.406881891191,12.7750000159,0,0,441.5,3.99832352996,102.208333333,3.4115674595,0,12,12,15,3,0
"5719","2015-12-16 00:00:00",0,0.428219513347,12.6375000477,0,0,442,5.05867564678,104,4.3461860617,0,1,12,16,3,0
"5720","2015-12-16 02:00:00",0,0.441211288174,12.3333332936,0,0,442,4.9916177392,100.875,4.38390612602,0,2,12,16,3,0
"5721","2015-12-16 04:00:00",0,0.454663636784,11.8375000954,0,0,442,5.38977368673,103.625,4.97066221635,0,3,12,16,3,0
"5722","2015-12-16 06:00:00",0,0.470452970515,11.5583334367,0,0,442.416666667,5.72925398747,102.375,5.15507125855,0,4,12,16,3,0
"5723","2015-12-16 08:00:00",0,0.441846730808,12.8541667064,0,0,441.416666667,5.6496227781,100.541666667,5.08801343044,0,5,12,16,3,0
"5724","2015-12-16 10:00:00",0,0.392080134402,14.908333381,0,0,441,4.86169318358,100.791666667,4.25398159027,0,6,12,16,3,0
"5725","2015-12-16 12:00:00",0,0.327331407616,16.7333333492,0,0,440.666666667,3.84744340181,99.875,3.1517183582,0,7,12,16,3,0
"5726","2015-12-16 14:00:00",0,0.281200330704,17.1083332698,0,0,439.041666667,3.77619446317,93.4166666667,2.96311819553,0,8,12,16,3,0
"5727","2015-12-16 16:00:00",0,0.281313986828,16.2583332459,0,0,439.875,2.41408211986,98.625,1.7560771356,0,9,12,16,3,0
"5728","2015-12-16 18:00:00",0,0.270620043079,15.3874999682,0,0,440,3.33193628987,101.75,2.74937132001,0,10,12,16,3,0
"5729","2015-12-16 20:00:00",0,0.280985224371,14.5874999761,0,0,440,2.91282480955,110.541666667,2.45599332452,0,11,12,16,3,0
"5730","2015-12-16 22:00:00",0,0.246497618655,14.9583333333,0,0,439.25,3.52891869346,106.833333333,2.84157586098,0,12,12,16,3,0
"5731","2015-12-17 00:00:00",0,0.280025817454,14.3333333731,0,0,439.541666667,2.75775359074,114.916666667,2.16680639485,0,1,12,17,3,0
"5732","2015-12-17 02:00:00",0,0.317947790027,13.9125000238,0,0,440,3.18524730205,109.875,2.72422462702,0,2,12,17,3,0
"5733","2015-12-17 04:00:00",0,0.307630735139,13.8916666508,0,0,440,4.65632859866,107.916666667,3.77619446317,0,3,12,17,3,0
"5734","2015-12-17 06:00:00",0,0.316688957314,13.6666668654,0,0,440,4.0653813978,108.833333333,3.33193631967,0,4,12,17,3,0
"5735","2015-12-17 08:00:00",0,0.301999222487,15.0041667223,0,0,439.166666667,3.61693210403,102,2.65297568838,0,5,12,17,3,0
"5736","2015-12-17 10:00:00",0,0.269345093519,17.154166619,0,0,439,1.92791283379,73.2083333333,1.23218776782,0,6,12,17,3,0
"5737","2015-12-17 12:00:00",0,0.247905433799,18.5249997775,0,0,438.75,1.06873428511,66.6666666667,0.55322716323,0,7,12,17,3,0
"5738","2015-12-17 14:00:00",0,0.250985179097,18.529166619,0,0,437.5,0.796311818685,117.208333333,0.38977368176,0,8,12,17,3,0
"5739","2015-12-17 16:00:00",0,0.290105288227,15.8333332539,0,0,438.833333333,0.87594300136,62.4166666667,0.536462700615,0,9,12,17,3,0
"5740","2015-12-17 18:00:00",0,0.313672567407,15.3708333175,0,0,439.625,0.71668063725,51.8333333333,0.414920367921,0,10,12,17,3,0
"5741","2015-12-17 20:00:00",0,0.286752555519,15.4958332379,0,0,439.5,0.322715847443,24.4166666667,0.188600168874,0,11,12,17,3,0
"5742","2015-12-17 22:00:00",0,0.29279207935,15.0625001192,0,0,439.375,1.21123218288,78.1666666667,0.842414079855,0,12,12,17,3,0
"5743","2015-12-18 00:00:00",0,0.313630856574,14.7125000556,0,0,440,0.817267406732,104.5,0.515507124985,0,1,12,18,3,0
"5744","2015-12-18 02:00:00",0,0.314929720014,14.5874999364,0,0,440,1.08968984212,132.541666667,0.825649636487,0,2,12,18,3,0
"5745","2015-12-18 04:00:00",0,0.292183145881,14.8833331664,0,0,439.958333333,1.41240571191,135.291666667,1.03520537292,0,3,12,18,3,0
"5746","2015-12-18 06:00:00",0,0.30472410967,15.0499999126,0,0,440,1.23637888332,126.666666667,0.741827329,0,4,12,18,3,0
"5747","2015-12-18 08:00:00",0,0.286078428229,16.4041665792,0,0,438.625,1.45012573649,127,0.92204526936,0,5,12,18,3,0
"5748","2015-12-18 10:00:00",0,0.26064801092,18.0083333651,0,0,438.416666667,1.65549036861,106.541666667,1.02682314813,0,6,12,18,3,0
"5749","2015-12-18 12:00:00",0,0.254624519497,18.90833354,0,0,438.708333333,1.63872589668,87.1666666667,1.0561609442,0,7,12,18,3,0
"5750","2015-12-18 14:00:00",0,0.256156332791,19.062500159,0,0,437.791666667,0.77535625361,96.2916666667,0.46102263468,0,8,12,18,3,0
"5751","2015-12-18 16:00:00",0,0.270083293319,18.0749999682,0,0,438.791666667,0.54065381363,107.958333333,0.268231349066,0,9,12,18,3,0
"5752","2015-12-18 18:00:00",0,0.310621278981,15.8875000477,0,0,439.166666667,0.012573344633,11.0833333333,0,0,10,12,18,3,0
"5753","2015-12-18 20:00:00",0,0.325586717576,15.2958333492,0,0,439.958333333,0.0880134130517,14.375,0.0377200338989,0,11,12,18,3,0
"5754","2015-12-18 22:00:00",0,0.337116139631,14.9249998331,0,0,440,1.04777870203,120.708333333,0.674769491578,0,12,12,18,3,0
"5755","2015-12-19 00:00:00",0,0.336869334181,14.9374999205,0,0,440,1.26990781476,118.25,0.817267396177,0,1,12,19,3,0
"5756","2015-12-19 02:00:00",0,0.340145103634,14.8541667461,0,0,440,1.70997487009,122.291666667,1.22380553683,0,2,12,19,3,0
"5757","2015-12-19 04:00:00",0,0.337046771,14.7833333413,0,0,440,1.57585918407,118.583333333,1.04358759522,0,3,12,19,3,0
"5758","2015-12-19 06:00:00",0,0.356729393204,14.0166664918,0,0,440.416666667,2.28415757914,115.208333333,1.65549037854,0,4,12,19,3,0
"5759","2015-12-19 08:00:00",0,0.341612630834,15.1041666667,0,0,439.166666667,3.13076278567,103.166666667,2.64459346731,0,5,12,19,3,0
"5760","2015-12-19 10:00:00",0,0.316088410715,16.7208333016,0,0,439,3.07208718856,103.208333333,2.47275774181,0,6,12,19,3,0
"5761","2015-12-19 12:00:00",0,0.283942915499,18.4041666985,0,0,439,1.68063705415,94.9583333333,1.08549875393,0,7,12,19,3,0
"5762","2015-12-19 14:00:00",0,0.285091447334,18.2249996662,0,0,438.375,1.24056999758,105.875,0.796311832343,0,8,12,19,3,0
"5763","2015-12-19 16:00:00",0,0.305468068769,17.0083336035,0,0,438.916666667,0.502933784077,95.6666666667,0.238893546785,0,9,12,19,3,0
"5764","2015-12-19 18:00:00",0,0.352103343854,15.158333381,0,0,440.083333333,0.410729255527,46.125,0.188600168874,0,10,12,19,3,0
"5765","2015-12-19 20:00:00",0,0.365555338561,14.6124999921,0,0,440.541666667,1.12740989278,110.375,0.78792960321,0,11,12,19,3,0
"5766","2015-12-19 22:00:00",0,0.379797194153,14.2416667143,0,0,441,1.01005867869,119.791666667,0.574182740723,0,12,12,19,3,0
"5767","2015-12-20 00:00:00",0,0.391649084787,13.9166667064,0,0,441,1.3788767904,107.916666667,0.838222969323,0,1,12,20,3,0
"5768","2015-12-20 02:00:00",0,0.420312599589,13.2375000715,0,0,441,1.50461022928,114.583333333,1.10645430349,0,2,12,20,3,0
"5769","2015-12-20 04:00:00",0,0.441636732469,12.4583331744,0,0,441,1.42917017142,114.25,0.984911979487,0,3,12,20,3,0
"5770","2015-12-20 06:00:00",0,0.453495593121,12.1749999523,0,0,441.458333333,1.98239732285,115.375,1.47108132144,0,4,12,20,3,0
"5771","2015-12-20 08:00:00",0,0.4296568123,13.4458333651,0,0,440.833333333,2.20871754487,114.75,1.7518860052,0,5,12,20,3,0
"5772","2015-12-20 10:00:00",0,0.394446076205,14.704166611,0,0,439.958333333,1.25733446827,93.7916666667,0.762782903389,0,6,12,20,3,0
"5773","2015-12-20 12:00:00",0,0.371005824457,15.4333333572,0,0,439.916666667,1.21123220027,85.5416666667,0.678960608318,0,7,12,20,3,0
"5774","2015-12-20 14:00:00",0,0.376823717107,14.9791665474,0,0,440.083333333,1.23218777031,101.708333333,0.712489530444,0,8,12,20,3,0
"5775","2015-12-20 16:00:00",0,0.380813349038,14.3499999444,0,0,440.708333333,0.205364629626,49.7083333333,0.0796311826756,0,9,12,20,3,0
"5776","2015-12-20 18:00:00",0,0.448939761768,12.6791666746,0,0,441,0.26823135217,40.3333333333,0.138306785996,0,10,12,20,3,0
"5777","2015-12-20 20:00:00",0,0.475824225694,12.0374999046,0,0,441.708333333,0.339480303849,25.875,0.180217934772,0,11,12,20,3,0
"5778","2015-12-20 22:00:00",0,0.44234435757,12.0625002384,0,0,441.875,0.444258177653,43.25,0.230511313304,0,12,12,20,3,0
"5779","2015-12-21 00:00:00",0,0.437341482689,11.9166665872,0,0,441.958333333,0.38558256564,39,0.188600169495,0,1,12,21,3,0
"5780","2015-12-21 02:00:00",0,0.444058916221,12.0750000874,0,0,442,0.176026824862,27.6666666667,0.10058675458,0,2,12,21,3,0
"5781","2015-12-21 04:00:00",0,0.432027372221,12.0625000398,0,0,441.958333333,0.519698239863,77.8333333333,0.314333608374,0,3,12,21,3,0
"5782","2015-12-21 06:00:00",0,0.429617889226,12.0833334526,0,0,441.875,1.15674770127,98.75,0.863369669766,0,4,12,21,3,0
"5783","2015-12-21 08:00:00",0,0.425561661521,12.5125000874,0,0,441.166666667,1.96982397636,87,1.47108130281,0,5,12,21,3,0
"5784","2015-12-21 10:00:00",0,0.380200472971,13.5458334287,0,0,440.875,3.62950547536,94.4583333333,2.92958927154,0,6,12,21,3,0
"5785","2015-12-21 12:00:00",0,0.339474686732,14.3374999762,0,0,440.25,3.88097234567,96.125,2.9589270552,0,7,12,21,3,0
"5786","2015-12-21 14:00:00",0,0.336188077927,14.808333238,0,0,439.958333333,3.75104778012,88.625,2.91282481948,0,8,12,21,3,0
"5787","2015-12-21 16:00:00",0,0.347351118922,14.0166666905,0,0,440.25,2.79547362526,85.9166666667,1.95725064725,0,9,12,21,3,0
"5788","2015-12-21 18:00:00",0,0.359910288205,13.6416668495,0,0,441,4.85750208298,81.9583333333,3.57921208938,0,10,12,21,3,0
"5789","2015-12-21 20:00:00",0,0.37125775218,13.5916670164,0,0,441,5.43168483178,84.25,4.24140829841,0,11,12,21,3,0
"5790","2015-12-21 22:00:00",0,0.369753822684,13.72083354,0,0,441,5.59094720086,84,4.14920369784,0,12,12,21,3,0
"5791","2015-12-22 00:00:00",0,0.372777481874,13.7500001192,0,0,441,6.05196982622,85.7916666667,4.60184411208,0,1,12,22,3,0
"5792","2015-12-22 02:00:00",0,0.387773829202,13.3083334764,0,0,441,5.49874265989,80.2083333333,4.41324396928,0,2,12,22,3,0
"5793","2015-12-22 04:00:00",0,0.396202548097,12.9124997854,0,0,441,5.33528920015,82.4166666667,4.46772838632,0,3,12,22,3,0
"5794","2015-12-22 06:00:00",0,0.397531113277,12.4791665077,0,0,441,4.67728420099,88.5,4.06538141767,0,4,12,22,3,0
"5795","2015-12-22 08:00:00",0,0.388912475357,12.8250000874,0,0,441,5.0125733912,81.2083333333,3.86420790354,0,5,12,22,3,0
"5796","2015-12-22 10:00:00",0,0.374865931769,13.887500008,0,0,440.458333333,4.635373046,80.2916666667,3.44509642323,0,6,12,22,3,0
"5797","2015-12-22 12:00:00",0,0.347438439727,15.2749999364,0,0,439.75,4.75272419055,82.6666666667,3.60435877244,0,7,12,22,3,0
"5798","2015-12-22 14:00:00",0,0.342318098992,15.2875000636,0,0,439.041666667,4.47191949686,78.4583333333,3.27745178342,0,8,12,22,3,0
"5799","2015-12-22 16:00:00",0,0.34330194816,14.7541667223,0,0,439.958333333,3.10980722805,80.1666666667,2.09974853198,0,9,12,22,3,0
