RowId,Location
22575,30.2548520553019
22576,996.196168552822
22577,5638.23177192379
22578,-3569.26407715138
22579,886.186107548584
22581,-6188.59698429134
22582,-3368.61606334939
22583,30.2548520553019
22584,1150.42159389476
22585,6515.28083118937
22586,-4042.19699529616
22587,1077.99704790785
22589,-4633.11620319454
22590,-2522.91959396067
22591,30.2548520553019
22592,864.305576521703
22593,4880.40588016628
22594,-3091.95548596484
22595,762.914161774317
22597,-5094.41784560105
22598,-2773.41112162461
22599,30.2548520553019
22600,955.19276097823
22601,5381.86028370202
22602,-3330.21425035597
22603,890.941419568417
22605,-5287.72343732643
22606,-2879.44656134823
22607,30.2548520553019
22608,994.656066204942
22609,5593.7138423598
22610,-3422.75940982511
22611,954.433571259711
22613,-2518.42614685823
22614,-1368.45481317496
22615,30.2548520553019
22616,488.898313170682
22617,2692.0346740741
22618,-1710.99738378052
22619,412.126665260983
22621,-3384.70785384479
22622,-1842.29729402158
22623,30.2548520553019
22624,650.040153877036
22625,3612.52522734992
22626,-2214.10998730589
22627,605.094171154418
22629,-1326.09714988783
22630,-721.406758075762
22631,30.2548520553019
22632,283.040988307893
22633,1481.28552916007
22634,-871.113457979615
22635,260.808358922966
22637,-2545.41435477262
22638,-1381.11133517476
22639,30.2548520553019
22640,494.234560626769
22641,2716.62198999083
22642,-1732.89718074432
22643,415.636401158023
22645,-5687.76341047288
22646,-3096.66451160465
22647,30.2548520553019
22648,1066.38429573597
22649,6010.32353048479
22650,-3679.10572197617
22651,1025.8619682283
22653,-3168.65624652117
22654,-1723.21179853892
22655,30.2548520553019
22656,610.520351105945
22657,3384.19093662507
22658,-2084.24276409021
22659,561.593560954236
22661,-7219.35326035355
22662,-3930.90219583793
22663,30.2548520553019
22664,1340.09623380716
22665,7598.92093563028
22666,-4672.85324365594
22667,1286.78013510923
22669,-6010.95872203549
22670,-3277.44644573788
22671,30.2548520553019
22672,1111.49118231025
22673,6314.5402308945
22674,-3972.43992093458
22675,1005.44850272867
22677,-7716.26897429732
22678,-4201.57460143599
22679,30.2548520553019
22680,1421.13554269166
22681,8090.73714800068
22682,-5052.99827485508
22683,1320.28459218575
22685,-4424.76363372726
22686,-2407.98809198701
22687,30.2548520553019
22688,825.740924747601
22689,4657.58757031224
22690,-2973.69047772977
22691,715.42993942194
22693,-2241.31380859655
22694,-1218.5441228567
22695,30.2548520553019
22696,444.20261264053
22697,2420.11624199154
22698,-1487.90639158898
22699,399.120480047006
22701,-7912.63982176849
22702,-4309.7721934522
22703,30.2548520553019
22704,1458.82120814154
22705,8302.71664317909
22706,-5159.06797719892
22707,1371.74735026134
22709,-4679.57788428977
22710,-2545.18872575559
22711,30.2548520553019
22712,874.26326012586
22713,4932.0061600286
22714,-3113.47578856022
22715,777.600067592181
22717,-2277.14374835057
22718,-1236.97948299482
22719,30.2548520553019
22720,449.307112592965
22721,2452.22681170217
22722,-1524.93239733937
22723,395.221428986387
22725,-2469.15255610209
22726,-1341.36338322434
22727,30.2548520553019
22728,481.022609987706
22729,2642.78849590327
22730,-1673.05385006793
22731,409.619395979287
22733,-4444.02023466052
22734,-2414.66842819385
22735,30.2548520553019
22736,825.096561966575
22737,4661.04600238436
22738,-3030.20194856709
22739,687.817905407357
22741,-2075.65365097118
22742,-1130.10639316187
22743,30.2548520553019
22744,413.53305925814
22745,2248.16951915811
22746,-1384.81902962603
22747,365.446850133331
22749,-3257.34516751572
22750,-1771.65638138619
22751,30.2548520553019
22752,619.329296523845
22753,3455.17843219789
22754,-2199.61922081979
22755,528.862434310853
22757,-5352.10029766594
22758,-2912.23441927041
22759,30.2548520553019
22760,1004.40390214536
22761,5656.31704627647
22762,-3477.84959768722
22763,955.036330675127
22765,-1931.59881457954
22766,-1047.75063505272
22767,30.2548520553019
22768,385.839583935429
22769,2085.48039524606
22770,-1326.03617100222
22771,319.454037788733
22773,-5709.20699280328
22774,-3108.77350632822
22775,30.2548520553019
22776,1053.61757305924
22777,5986.26679171795
22778,-3814.22356484987
22779,925.672284333722
22781,-5162.59809873722
22782,-2817.64837185282
22783,30.2548520553019
22784,965.791011899467
22785,5457.49519429438
22786,-3370.64800202738
22787,903.04012321196
22789,-3004.51488944289
22790,-1635.12980127019
22791,30.2548520553019
22792,575.856337437906
22793,3197.04535821885
22794,-2021.61254958592
22795,497.228030628423
22797,-4445.04433609107
22798,-2420.53411228702
22799,30.2548520553019
22800,840.74189860362
22801,4710.10159889812
22802,-2899.40234544951
22803,790.126950443326
22805,-3759.41463126447
22806,-2048.76032626651
22807,30.2548520553019
22808,709.864396690027
22809,3983.92891735503
22810,-2505.83938433956
22811,626.705574032882
22813,-3284.94287548012
22814,-1787.35719688641
22815,30.2548520553019
22816,626.966568137811
22817,3488.24970522574
22818,-2198.46420216014
22819,549.477284803043
22821,-2434.53597249645
22822,-1320.05428107055
22823,30.2548520553019
22824,471.964005582042
22825,2594.92906067322
22826,-1687.69774924611
22827,379.61460499498
22829,-2859.60915608362
22830,-1555.62662416913
22831,30.2548520553019
22832,553.327047338069
22833,3058.83787538707
22834,-1897.65426571418
22835,496.028138891213
22837,-3472.7790717391
22838,-1890.96789749369
22839,30.2548520553019
22840,658.616576704112
22841,3684.61539145843
22842,-2324.44060702881
22843,576.01897397191
22845,-4445.04433609107
22846,-2420.53411228702
22847,30.2548520553019
22848,840.74189860362
22849,4710.10159889812
22850,-2899.40234544951
22851,790.126950443326
22853,-2581.12138987479
22854,-1405.43165260954
22855,30.2548520553019
22856,502.447334571358
22857,2769.45108803634
22858,-1721.65182880954
22859,443.934742312342
22861,-2776.29111219614
22862,-1509.47253903957
22863,30.2548520553019
22864,540.176372734952
22865,2976.30726341886
22866,-1831.75704594749
22867,492.483831955775
22869,-4474.25180648327
22870,-2435.76635763027
22871,30.2548520553019
22872,835.789802076112
22873,4713.33194180993
22874,-2993.57203428518
22875,732.851730220148
22877,-4932.00156052075
22878,-2683.56254995948
22879,30.2548520553019
22880,926.50934816542
22881,5215.3817283573
22882,-3222.0575351
22883,867.139544074313
22885,-3938.9154891231
22886,-2140.75321585803
22887,30.2548520553019
22888,738.451798206713
22889,4150.6632380193
22890,-2668.10715083215
22891,628.142963194906
22893,-5847.03231564127
22894,-3176.21294965153
22895,30.2548520553019
22896,1070.94604911296
22897,6097.7267505384
22898,-3986.44921677775
22899,888.600744112568
22901,-5416.16022803701
22902,-2953.01722838762
22903,30.2548520553019
22904,1007.6783823849
22905,5707.60172988908
22906,-3565.16460011422
22907,922.904069409864
22909,-4930.20516864123
22910,-2683.27684682909
22911,30.2548520553019
22912,918.623132195011
22913,5187.57664038255
22914,-3281.34235579079
22915,814.844607122205
22917,-3959.65975227959
22918,-2154.62958029724
22919,30.2548520553019
22920,750.3188802671
22921,4200.35251286426
22922,-2608.69501682997
22923,685.065687646367
22925,-4124.5625039466
22926,-2244.93423583742
22927,30.2548520553019
22928,778.804523079599
22929,4368.40568506106
22930,-2720.9189072105
22931,709.948956017655
22933,-5089.97945142737
22934,-2776.06143825898
22935,30.2548520553019
22936,949.373919096386
22937,5371.30095404745
22938,-3350.88113797294
22939,868.191367738086
22941,-4285.48204552157
22942,-2331.50199982831
22943,30.2548520553019
22944,811.092060490074
22945,4542.83208427792
22946,-2804.8408338158
22947,754.940455446893
22949,-4458.36288337545
22950,-2425.42369282747
22951,30.2548520553019
22952,831.133020131196
22953,4690.04018749101
22954,-3001.64585057233
22955,716.533631216658
22957,-2583.4291225725
22958,-1404.73764572131
22959,30.2548520553019
22960,502.510982111471
22961,2765.84431593772
22962,-1734.53191283317
22963,437.291657237964
22965,-3393.58502548122
22966,-1846.45276904572
22967,30.2548520553019
22968,653.083900277024
22969,3624.20001831669
22970,-2212.63056534505
22971,613.785339328248
22973,-7618.89471731939
22974,-4149.66392522625
22975,30.2548520553019
22976,1406.31316169114
22977,7995.24671165715
22978,-4972.10012569374
22979,1319.95910099982
22981,-2136.223665384
22982,-1157.44815758301
22983,30.2548520553019
22984,417.098942836462
22985,2282.62020879187
22986,-1497.56281208228
22987,327.506740137484
22989,-4037.60194959955
22990,-2196.02629632908
22991,30.2548520553019
22992,760.767608095504
22993,4268.41650479483
22994,-2688.84605605809
22995,674.757109910421
22997,-5492.23710063604
22998,-2990.05465699992
22999,30.2548520553019
23000,1015.73779883358
23001,5761.65847159958
23002,-3670.19220948885
23003,892.838365903483
23005,-3967.58785642204
23006,-2158.94639798471
23007,30.2548520553019
23008,746.841246120316
23009,4192.86611376155
23010,-2652.67252161014
23011,657.601313741199
23013,-1816.05165556902
23014,-986.477587647518
23015,30.2548520553019
23016,368.823935199747
23017,1979.28444096869
23018,-1211.08417312297
23019,328.687490428042
23021,-3368.75273219781
23022,-1830.94942861154
23023,30.2548520553019
23024,641.745310384083
23025,3573.10371864591
23026,-2257.52167670167
23027,562.029756955026
23029,-4308.45331570436
23030,-2343.69289732276
23031,30.2548520553019
23032,803.783776089678
23033,4534.69248020675
23034,-2906.93747427709
23035,689.227059681873
23037,-1563.644520682
23038,-847.185601635713
23039,30.2548520553019
23040,320.446650369039
23041,1705.14104609906
23042,-1084.7350118473
23043,260.440851588786
23045,-7933.66384737334
23046,-4321.49754539101
23047,30.2548520553019
23048,1463.32555867868
23049,8325.54238784772
23050,-5168.53412304111
23051,1379.59959216304
23053,-5432.80714132432
23054,-2955.65155746545
23055,30.2548520553019
23056,1005.79989685264
23057,5699.93574756408
23058,-3630.32460568777
23059,883.120227726025
23061,-5085.06182331194
23062,-2768.35725687759
23063,30.2548520553019
23064,953.975267820275
23065,5374.3151516552
23066,-3318.73155515391
23067,894.963977474307
23069,-3488.558299691
23070,-1897.80394448999
23071,30.2548520553019
23072,660.855558693856
23073,3696.25604675785
23074,-2344.65850038984
23075,574.222669720382
23077,-6535.24423859637
23078,-3558.02013167088
23079,30.2548520553019
23080,1217.37104210746
23081,6887.58709025575
23082,-4232.89034712739
23083,1167.20690998896
23085,-3766.1341783352
23086,-2048.96611081481
23087,30.2548520553019
23088,710.119907282633
23089,3979.50126689585
23090,-2532.39368053321
23091,613.97609936268
23093,-7755.00605555812
23094,-4231.2089093387
23095,30.2548520553019
23096,1426.67497162954
23097,8137.023382778
23098,-5072.58498772372
23099,1329.35283279272
23101,-2469.30644557987
23102,-1342.20488703366
23103,30.2548520553019
23104,482.091251987356
23105,2645.71912141953
23106,-1663.76327025669
23107,416.75233008738
23109,-6188.0110707401
23110,-3369.99376745155
23111,30.2548520553019
23112,1142.81243297748
23113,6491.31151259887
23114,-4098.0886004915
23115,1028.49585573624
23117,-6278.02835930029
23118,-3422.26889063963
23119,30.2548520553019
23120,1157.49420636061
23121,6588.92770009432
23122,-4155.52154727206
23123,1043.48161498682
23125,-7043.42932192809
23126,-3839.76739152892
23127,30.2548520553019
23128,1294.0842942148
23129,7380.76036733997
23130,-4654.67098633401
23131,1172.52404172726
23133,-5637.58985621982
23134,-3068.42975907554
23135,30.2548520553019
23136,1043.1967301571
23137,5917.47882975613
23138,-3751.14510943738
23139,927.195563715598
23141,-6961.12783865961
23142,-3791.73550755149
23143,30.2548520553019
23144,1290.73935574111
23145,7322.05409325114
23146,-4526.66639071927
23147,1222.50981316254
23149,-3393.69748437312
23150,-1847.19088078173
23151,30.2548520553019
23152,645.362221793193
23153,3602.19351246664
23154,-2271.72729105383
23155,564.301105094762
23157,-6232.80772713227
23158,-3390.48248601092
23159,30.2548520553019
23160,1146.23697896983
23161,6520.41323583833
23162,-4171.41119233656
23163,1005.29178678797
23165,-8364.80933265822
23166,-4553.51267197409
23167,30.2548520553019
23168,1543.72332277081
23169,8780.68794422195
23170,-5429.12785164923
23171,1471.81400631159
23173,-4524.7435814224
23174,-2463.40645003334
23175,30.2548520553019
23176,850.859957260275
23177,4785.29653683293
23178,-2976.73314189519
23179,779.320374370193
23181,-2721.87013835625
23182,-1477.01161012124
23183,30.2548520553019
23184,522.726690496017
23185,2892.5139818266
23186,-1874.0172365208
23187,425.907990886597
23189,-3690.44306924921
23190,-2007.08852908753
23191,30.2548520553019
23192,699.275940851316
23193,3912.03540429293
23194,-2457.51779074286
23195,621.348948490249
23197,-3843.33745266808
23198,-2094.56511697363
23199,30.2548520553019
23200,732.617709852362
23201,4087.62023551331
23202,-2509.30271753304
23203,685.671461565321
23205,-6593.35762408611
23206,-3589.31959070935
23207,30.2548520553019
23208,1228.82624434368
23209,6949.22511783317
23210,-4266.13881859903
23211,1181.50430041105
23213,-6957.37930140475
23214,-3790.0633774364
23215,30.2548520553019
23216,1277.56760868698
23217,7279.54422102689
23218,-4619.04142179565
23219,1142.00488906845
23221,-1953.91229393522
23222,-1062.88425155558
23223,30.2548520553019
23224,394.375388146787
23225,2128.96449854351
23226,-1286.15726133138
23227,361.104538615339
23229,-5548.24762140738
23230,-3024.53892154043
23231,30.2548520553019
23232,1029.61535983602
23233,5837.86204938986
23234,-3665.51490783275
23235,933.201783203233
23237,-3148.258295103
23238,-1713.39716630146
23239,30.2548520553019
23240,602.800804818192
23241,3350.21377492396
23242,-2102.812419239
23243,531.847050918259
23245,-2980.98894763097
23246,-1620.52779324301
23247,30.2548520553019
23248,576.820028411759
23249,3188.44856290624
23250,-1964.69641343334
23251,528.580740782866
23253,-6929.28992602877
23254,-3777.12790819874
23255,30.2548520553019
23256,1272.29359920626
23257,7261.02492170415
23258,-4588.05831918254
23259,1146.45776029662
23261,-6619.27244279594
23262,-3606.33091935575
23263,30.2548520553019
23264,1215.01780658807
23265,6929.45626490889
23266,-4408.10849784491
23267,1076.89077343591
23269,-1679.00492071187
23270,-913.25085260056
23271,30.2548520553019
23272,343.476547196377
23273,1837.14946117175
23274,-1125.63176291833
23275,300.374967521567
23277,-4786.98050090859
23278,-2604.39423239598
23279,30.2548520553019
23280,896.589877373172
23281,5050.48134746989
23282,-3160.41758337176
23283,814.749599829637
23285,-2219.97731772698
23286,-1208.54327995991
23287,30.2548520553019
23288,440.721399042277
23289,2402.39281585031
23290,-1465.9451866725
23291,401.264476894462
23293,-5829.16799704078
23294,-3171.46084179231
23295,30.2548520553019
23296,1088.10091997522
23297,6146.96121451619
23298,-3799.34547796541
23299,1026.05231728468
23301,-1528.41490021589
23302,-830.8111751233
23303,30.2548520553019
23304,316.444108381973
23305,1678.25607556209
23306,-1033.75095893846
23307,270.765006751975
23309,-2749.12849270917
23310,-1497.67224236991
23311,30.2548520553019
23312,534.090213375375
23313,2948.18096934227
23314,-1816.29456795415
23315,484.41003291847
23317,-6794.61846020601
23318,-3697.49440489294
23319,30.2548520553019
23320,1251.16606063491
23321,7123.33783497908
23322,-4489.82192539041
23323,1134.33327555125
23325,-3643.98254383863
23326,-1980.37553257382
23327,30.2548520553019
23328,686.726230431178
23329,3848.30446164566
23330,-2468.21465352967
23331,583.896757600223
23333,-4499.08247407558
23334,-2447.67838711765
23335,30.2548520553019
23336,838.863068127008
23337,4734.69108118265
23338,-3022.3252918358
23339,728.566933032568
23341,-5865.32514501934
23342,-3200.99746433016
23343,30.2548520553019
23344,1092.85614160463
23345,6186.81300619272
23346,-3820.57372365546
23347,1028.79941822097
23349,-4571.98949860332
23350,-2489.77320051016
