survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>424.820208359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.462742925113379</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC682"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L682"" class=""blob-num js-line-number"" data-line-number=""682""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Peters, Miss. Katie</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>25.0195964652688</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>330935</td>,,,,,,,,,,,,,,,
        <td>8.1375</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.16538870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.328667936837369</td>,,,,,,,,,,,,,,,
        <td>0.0158833421948232</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC683"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L683"" class=""blob-num js-line-number"" data-line-number=""683""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Hassab, Mr. Hammad</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17572</td>,,,,,,,,,,,,,,,
        <td>76.7292</td>,,,,,,,,,,,,,,,
        <td>D49</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-10.7797916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.352849432522933</td>,,,,,,,,,,,,,,,
        <td>0.149765424262369</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC684"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L684"" class=""blob-num js-line-number"" data-line-number=""684""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Olsvigen, Mr. Thor Anderson</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>20</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>6563</td>,,,,,,,,,,,,,,,
        <td>9.225</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-4.07788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.267376716063698</td>,,,,,,,,,,,,,,,
        <td>0.0180060008291544</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC685"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L685"" class=""blob-num js-line-number"" data-line-number=""685""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Goodwin, Mr. Charles Edward</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>14</td>,,,,,,,,,,,,,,,
        <td>5</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>CA 2144</td>,,,,,,,,,,,,,,,
        <td>46.9</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>33.597111299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.194114387670068</td>,,,,,,,,,,,,,,,
        <td>0.0915427034024217</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC686"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L686"" class=""blob-num js-line-number"" data-line-number=""686""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Brown, Mr. Thomas William Solomon</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>60</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>29750</td>,,,,,,,,,,,,,,,
        <td>39</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>17.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.755792238687899</td>,,,,,,,,,,,,,,,
        <td>0.0761229303346364</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC687"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L687"" class=""blob-num js-line-number"" data-line-number=""687""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Laroche, Mr. Joseph Philippe Lemercier</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>25</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>SC/Paris 2123</td>,,,,,,,,,,,,,,,
        <td>41.5792</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>20.4000036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.328428656391723</td>,,,,,,,,,,,,,,,
        <td>0.081157193460767</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC688"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L688"" class=""blob-num js-line-number"" data-line-number=""688""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Panula, Mr. Jaako Arnold</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>14</td>,,,,,,,,,,,,,,,
        <td>4</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3101295</td>,,,,,,,,,,,,,,,
        <td>39.6875</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>26.384611299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.194114387670068</td>,,,,,,,,,,,,,,,
        <td>0.0774648409655354</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC689"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L689"" class=""blob-num js-line-number"" data-line-number=""689""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Dakic, Mr. Branko</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>19</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349228</td>,,,,,,,,,,,,,,,
        <td>10.1708</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-3.13208870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255166327998093</td>,,,,,,,,,,,,,,,
        <td>0.0198520794832697</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC690"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L690"" class=""blob-num js-line-number"" data-line-number=""690""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Fischer, Mr. Eberhard Thelander</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>350036</td>,,,,,,,,,,,,,,,
        <td>7.7958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.50708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.242955939932488</td>,,,,,,,,,,,,,,,
        <td>0.0152163882128912</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC691"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L691"" class=""blob-num js-line-number"" data-line-number=""691""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Madill, Miss. Georgette Alexandra</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>15</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>24160</td>,,,,,,,,,,,,,,,
        <td>211.3375</td>,,,,,,,,,,,,,,,
        <td>B5</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>123.828508359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.206324775735673</td>,,,,,,,,,,,,,,,
        <td>0.412503327938365</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC692"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L692"" class=""blob-num js-line-number"" data-line-number=""692""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Dick, Mr. Albert Adrian</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>31</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>17474</td>,,,,,,,,,,,,,,,
        <td>57</td>,,,,,,,,,,,,,,,
        <td>B20</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-30.5089916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.401690984785353</td>,,,,,,,,,,,,,,,
        <td>0.111256590489084</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC693"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L693"" class=""blob-num js-line-number"" data-line-number=""693""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Karun, Miss. Manca</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>4</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>349256</td>,,,,,,,,,,,,,,,
        <td>13.4167</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>0.113811299435028</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.0720105070140176</td>,,,,,,,,,,,,,,,
        <td>0.0261876543441209</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC694"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L694"" class=""blob-num js-line-number"" data-line-number=""694""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Lam, Mr. Ali</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.2687865754623</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1601</td>,,,,,,,,,,,,,,,
        <td>56.4958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>43.192911299435</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.356131420916153</td>,,,,,,,,,,,,,,,
        <td>0.110272457630758</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC695"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L695"" class=""blob-num js-line-number"" data-line-number=""695""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Saad, Mr. Khalil</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>25</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2672</td>,,,,,,,,,,,,,,,
        <td>7.225</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.07788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.328428656391723</td>,,,,,,,,,,,,,,,
        <td>0.0141022608119935</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC696"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L696"" class=""blob-num js-line-number"" data-line-number=""696""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Weir, Col. John</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>60</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113800</td>,,,,,,,,,,,,,,,
        <td>26.55</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-60.9589916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.755792238687899</td>,,,,,,,,,,,,,,,
        <td>0.0518221487278102</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC697"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L697"" class=""blob-num js-line-number"" data-line-number=""697""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Chapman, Mr. Charles Henry</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>52</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>248731</td>,,,,,,,,,,,,,,,
        <td>13.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-7.6791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.658109134163059</td>,,,,,,,,,,,,,,,
        <td>0.0263502451158357</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC698"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L698"" class=""blob-num js-line-number"" data-line-number=""698""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Kelly, Mr. James</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>44</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>363592</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.560426029638219</td>,,,,,,,,,,,,,,,
        <td>0.0157125535690724</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC699"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L699"" class=""blob-num js-line-number"" data-line-number=""699""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Mullens, Miss. Katherine &quot;Katie&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>25.0230249519438</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>35852</td>,,,,,,,,,,,,,,,
        <td>7.7333</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.56958870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.328709799990149</td>,,,,,,,,,,,,,,,
        <td>0.015094396337355</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC700"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L700"" class=""blob-num js-line-number"" data-line-number=""700""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Thayer, Mr. John Borland</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>49</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>17421</td>,,,,,,,,,,,,,,,
        <td>110.8833</td>,,,,,,,,,,,,,,,
        <td>C68</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>23.3743083591331</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.621477969966244</td>,,,,,,,,,,,,,,,
        <td>0.216429787722425</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC701"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L701"" class=""blob-num js-line-number"" data-line-number=""701""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Humblen, Mr. Adolf Mathias Nicolai Olsen</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>42</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>348121</td>,,,,,,,,,,,,,,,
        <td>7.65</td>,,,,,,,,,,,,,,,
        <td>F G63</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.65288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.536005253507009</td>,,,,,,,,,,,,,,,
        <td>0.0149318055656402</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC702"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L702"" class=""blob-num js-line-number"" data-line-number=""702""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Astor, Mrs. John Jacob (Madeleine Talmadge Force)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17757</td>,,,,,,,,,,,,,,,
        <td>227.525</td>,,,,,,,,,,,,,,,
        <td>C62 C64</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>140.016008359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.242955939932488</td>,,,,,,,,,,,,,,,
        <td>0.44409922370226</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC703"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L703"" class=""blob-num js-line-number"" data-line-number=""703""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Silverthorne, Mr. Spencer Victor</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>35</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17475</td>,,,,,,,,,,,,,,,
        <td>26.2875</td>,,,,,,,,,,,,,,,
        <td>E24</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-61.2214916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.450532537047774</td>,,,,,,,,,,,,,,,
        <td>0.0513097828505578</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC704"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L704"" class=""blob-num js-line-number"" data-line-number=""704""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Barbara, Miss. Saiide</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2691</td>,,,,,,,,,,,,,,,
        <td>14.4542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>1.15131129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.242955939932488</td>,,,,,,,,,,,,,,,
        <td>0.0282127194780231</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC705"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L705"" class=""blob-num js-line-number"" data-line-number=""705""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Gallagher, Mr. Martin</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>25</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>36864</td>,,,,,,,,,,,,,,,
        <td>7.7417</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.56118870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.328428656391723</td>,,,,,,,,,,,,,,,
        <td>0.015110792045427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC706"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L706"" class=""blob-num js-line-number"" data-line-number=""706""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Hansen, Mr. Henrik Juul</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>350025</td>,,,,,,,,,,,,,,,
        <td>7.8542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.44868870056497</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.340639044457328</td>,,,,,,,,,,,,,,,
        <td>0.0153303774213923</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC707"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L707"" class=""blob-num js-line-number"" data-line-number=""707""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Morley, Mr. Henry Samuel (&quot;Mr Henry Marshall&quot;)</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>39</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>250655</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
